type,air_temperature,process_temperature,rotational_speed,torque,tool_wear,target,power,diference_temperature
L,300.2,311.5,1639,31.1,31,0,50972.9,-11.300000000000011
L,302.1,311.3,1477,43.6,196,0,64397.200000000004,-9.199999999999989
L,297.5,308.6,1388,48.2,203,0,66901.6,-11.100000000000023
L,300.1,310.4,1554,39.4,115,0,61227.6,-10.299999999999955
L,300.5,309.5,1255,62.1,138,0,77935.5,-9.0
M,299.0,308.6,1645,33.4,22,0,54943.0,-9.600000000000023
H,298.4,309.4,1512,35.3,51,0,53373.6,-11.0
L,298.2,307.8,1355,59.4,115,0,80487.0,-9.600000000000023
L,299.7,309.2,1631,35.1,177,0,57248.100000000006,-9.5
M,302.6,312.1,2000,21.9,200,0,43800.0,-9.5
M,300.3,311.9,1677,30.8,48,0,51651.6,-11.599999999999966
M,299.6,310.9,1474,39.7,64,0,58517.8,-11.299999999999955
L,299.3,310.5,1281,59.8,15,0,76603.8,-11.199999999999989
L,297.6,308.3,1816,28.8,106,0,52300.8,-10.699999999999989
L,300.7,310.2,1696,27.5,73,0,46640.0,-9.5
M,301.0,310.9,1554,32.7,59,0,50815.8,-9.899999999999977
L,296.4,307.5,1549,36.1,58,0,55918.9,-11.100000000000023
L,296.6,307.5,1557,35.1,60,0,54650.700000000004,-10.899999999999977
H,300.9,309.5,1469,43.4,126,0,63754.6,-8.600000000000023
L,299.7,309.2,1326,64.8,71,0,85924.8,-9.5
L,302.4,310.7,1362,54.8,155,1,74637.59999999999,-8.300000000000011
M,301.4,310.3,1610,29.1,166,0,46851.0,-8.900000000000034
L,302.4,311.5,1785,24.8,45,0,44268.0,-9.100000000000023
M,299.0,308.8,1418,45.7,204,0,64802.600000000006,-9.800000000000011
L,298.2,308.6,1353,54.1,38,0,73197.3,-10.400000000000034
M,300.5,309.8,1566,35.9,204,0,56219.399999999994,-9.300000000000011
L,303.4,311.6,1449,41.7,132,0,60423.3,-8.200000000000045
L,301.8,310.2,2825,5.8,215,1,16385.0,-8.399999999999977
L,298.6,308.4,1559,36.6,188,0,57059.4,-9.799999999999955
H,299.4,309.1,1547,40.9,50,0,63272.299999999996,-9.700000000000045
H,302.3,311.4,1372,46.0,86,0,63112.0,-9.099999999999966
L,300.6,310.3,1648,30.5,217,1,50264.0,-9.699999999999989
M,303.2,311.5,1336,58.2,2,1,77755.2,-8.300000000000011
L,299.0,310.2,1412,44.1,246,0,62269.200000000004,-11.199999999999989
M,300.9,311.8,1843,24.5,25,0,45153.5,-10.900000000000034
L,302.3,310.9,1379,49.3,34,1,67984.7,-8.599999999999966
L,301.3,310.9,2165,17.4,143,0,37671.0,-9.599999999999966
L,301.9,310.4,1370,51.7,153,1,70829.0,-8.5
M,298.2,309.2,1332,60.2,147,0,80186.40000000001,-11.0
H,297.1,308.4,1359,46.6,176,0,63329.4,-11.299999999999955
M,299.5,309.3,1675,29.2,132,0,48910.0,-9.800000000000011
M,298.0,307.5,1387,45.5,166,0,63108.5,-9.5
L,296.9,307.8,1466,45.7,153,0,66996.2,-10.900000000000034
M,302.8,312.3,1262,70.5,234,1,88971.0,-9.5
L,301.8,311.0,1651,32.5,195,0,53657.5,-9.199999999999989
L,298.9,308.3,1855,23.8,33,0,44149.0,-9.400000000000034
M,300.8,311.0,1580,36.6,109,0,57828.0,-10.199999999999989
L,304.0,313.1,1404,47.1,90,0,66128.40000000001,-9.100000000000023
L,297.8,308.4,1374,47.1,150,0,64715.4,-10.599999999999966
M,295.6,306.2,1435,51.6,126,0,74046.0,-10.599999999999966
L,296.7,307.9,1690,29.6,119,0,50024.0,-11.199999999999989
M,299.3,310.8,1523,40.9,141,0,62290.7,-11.5
L,302.1,311.4,1446,39.7,95,0,57406.200000000004,-9.299999999999955
L,303.4,311.9,1491,38.2,26,0,56956.200000000004,-8.5
L,300.7,311.8,1420,47.0,119,0,66740.0,-11.100000000000023
M,302.4,310.9,1469,41.6,124,0,61110.4,-8.5
M,298.7,309.9,2083,18.2,205,0,37910.6,-11.199999999999989
L,298.8,309.1,1477,42.4,158,0,62624.799999999996,-10.300000000000011
L,302.0,310.0,1449,48.8,181,0,70711.2,-8.0
L,298.8,310.0,1412,46.3,107,0,65375.6,-11.199999999999989
L,296.4,307.4,1403,48.4,70,0,67905.2,-11.0
M,298.9,310.7,1638,33.6,218,0,55036.8,-11.800000000000011
M,302.5,310.4,1605,36.0,69,0,57780.0,-7.899999999999977
L,302.3,311.0,1609,31.0,190,0,49879.0,-8.699999999999989
M,299.9,309.4,1483,38.1,193,0,56502.3,-9.5
H,298.5,309.4,1417,41.2,155,0,58380.4,-10.899999999999977
H,300.8,310.3,1457,46.8,182,0,68187.59999999999,-9.5
M,301.6,310.7,1791,23.8,81,0,42625.8,-9.099999999999966
L,297.8,308.8,1621,36.1,68,0,58518.100000000006,-11.0
H,299.0,310.2,1637,38.0,68,0,62206.0,-11.199999999999989
M,297.6,308.6,1585,42.0,90,0,66570.0,-11.0
L,301.8,310.5,1593,34.9,139,0,55595.7,-8.699999999999989
M,301.7,309.9,1533,40.9,106,0,62699.7,-8.199999999999989
L,302.0,309.7,1551,34.8,207,0,53974.799999999996,-7.699999999999989
L,301.8,310.0,1493,40.3,185,0,60167.899999999994,-8.199999999999989
L,297.5,308.9,1459,48.5,193,0,70761.5,-11.399999999999977
L,296.2,306.9,1516,39.1,138,0,59275.6,-10.699999999999989
L,298.0,308.6,1313,50.8,170,0,66700.4,-10.600000000000023
L,300.0,309.5,1506,38.8,87,0,58432.799999999996,-9.5
M,298.1,309.1,1448,52.5,150,0,76020.0,-11.0
M,300.6,312.2,2174,18.5,95,0,40219.0,-11.599999999999966
L,301.1,310.8,1274,55.7,169,0,70961.8,-9.699999999999989
M,297.5,308.6,1486,45.9,78,0,68207.4,-11.100000000000023
L,297.2,308.6,1924,22.1,163,0,42520.4,-11.400000000000034
L,301.3,311.0,1554,47.7,84,0,74125.8,-9.699999999999989
L,300.5,309.3,1470,40.8,219,0,59975.99999999999,-8.800000000000011
M,300.5,311.9,1511,44.5,30,0,67239.5,-11.399999999999977
H,298.5,308.9,1500,40.3,207,0,60449.99999999999,-10.399999999999977
H,301.3,310.4,1538,38.4,65,0,59059.2,-9.099999999999966
L,297.6,309.5,2001,20.5,220,0,41020.5,-11.899999999999977
L,298.3,309.4,1618,31.5,108,0,50967.0,-11.099999999999966
M,298.4,309.3,1496,45.6,129,0,68217.6,-10.900000000000034
L,298.5,309.5,1547,33.1,68,0,51205.700000000004,-11.0
M,301.6,310.4,1455,39.0,118,0,56745.0,-8.799999999999955
H,298.1,309.5,1530,40.2,65,0,61506.00000000001,-11.399999999999977
L,298.9,310.1,1394,42.7,179,0,59523.8,-11.200000000000045
M,298.9,310.1,1442,42.9,153,0,61861.799999999996,-11.200000000000045
L,297.3,308.4,1513,40.5,25,0,61276.5,-11.099999999999966
L,302.3,311.3,1457,44.5,83,0,64836.5,-9.0
L,300.5,309.8,1367,54.0,129,0,73818.0,-9.300000000000011
L,301.3,311.1,1454,40.3,191,0,58596.2,-9.800000000000011
L,299.8,311.1,1466,46.1,58,0,67582.6,-11.300000000000011
L,296.6,307.4,1504,45.8,58,0,68883.2,-10.799999999999955
L,302.0,310.7,1657,31.9,37,0,52858.299999999996,-8.699999999999989
M,303.3,312.4,1505,38.9,68,0,58544.5,-9.099999999999966
L,302.5,311.2,1227,60.1,167,0,73742.7,-8.699999999999989
H,302.6,310.4,1649,30.1,62,0,49634.9,-7.7999999999999545
L,298.9,310.1,1473,42.6,164,0,62749.8,-11.200000000000045
M,297.4,308.9,1376,39.0,181,0,53664.0,-11.5
M,297.5,308.6,1842,27.0,133,0,49734.0,-11.100000000000023
M,300.1,309.3,1443,50.3,196,0,72582.9,-9.199999999999989
L,298.1,307.7,1537,40.8,169,0,62709.6,-9.599999999999966
L,298.2,308.4,1452,43.5,158,0,63162.0,-10.199999999999989
H,299.4,310.8,1585,31.4,149,0,49769.0,-11.400000000000034
L,297.5,309.4,1803,24.7,98,0,44534.1,-11.899999999999977
L,298.1,308.5,1665,29.6,20,0,49284.0,-10.399999999999977
L,298.1,308.2,1654,32.1,25,0,53093.4,-10.099999999999966
L,302.4,312.0,1562,37.9,10,0,59199.799999999996,-9.600000000000023
L,300.1,309.1,1400,46.7,77,0,65380.00000000001,-9.0
L,298.9,308.3,1660,34.4,9,0,57104.0,-9.400000000000034
L,303.1,311.2,1452,52.9,11,0,76810.8,-8.099999999999966
L,300.6,310.6,1508,34.8,62,0,52478.399999999994,-10.0
L,298.4,309.5,1450,47.9,112,0,69455.0,-11.100000000000023
M,302.6,312.4,1410,50.3,33,0,70923.0,-9.799999999999955
L,304.2,313.3,1464,45.9,48,0,67197.59999999999,-9.100000000000023
L,300.1,310.5,1494,44.2,117,0,66034.8,-10.399999999999977
H,299.1,309.4,1811,24.6,77,0,44550.600000000006,-10.299999999999955
M,303.5,312.8,1375,45.7,89,0,62837.50000000001,-9.300000000000011
L,301.5,310.9,1580,32.3,11,0,51033.99999999999,-9.399999999999977
L,300.2,309.5,1495,32.6,49,0,48737.0,-9.300000000000011
L,301.6,310.0,1566,30.3,79,0,47449.8,-8.399999999999977
M,300.5,309.8,1410,44.4,111,0,62604.0,-9.300000000000011
L,297.3,308.6,1297,45.9,184,0,59532.299999999996,-11.300000000000011
L,301.4,310.7,1616,36.5,121,0,58984.0,-9.300000000000011
L,299.2,308.2,1466,41.3,8,0,60545.799999999996,-9.0
L,301.8,311.1,1495,36.9,197,0,55165.5,-9.300000000000011
L,299.0,308.6,1661,32.2,106,0,53484.200000000004,-9.600000000000023
L,298.6,309.6,1472,39.1,14,0,57555.200000000004,-11.0
M,299.2,308.5,1594,35.8,160,0,57065.2,-9.300000000000011
M,302.4,311.8,1644,37.2,195,0,61156.8,-9.400000000000034
L,299.5,309.1,1476,47.8,223,0,70552.8,-9.600000000000023
L,300.0,309.3,1558,29.7,168,0,46272.6,-9.300000000000011
L,297.7,308.9,1838,27.3,99,0,50177.4,-11.199999999999989
L,300.5,311.6,1497,40.5,180,0,60628.5,-11.100000000000023
L,299.4,308.9,1451,40.5,168,0,58765.5,-9.5
L,297.6,309.5,1574,30.9,151,0,48636.6,-11.899999999999977
L,302.6,312.1,1344,51.0,206,0,68544.0,-9.5
M,300.6,309.4,1367,63.2,45,1,86394.40000000001,-8.799999999999955
L,304.2,313.6,1411,46.0,149,0,64906.0,-9.400000000000034
L,303.2,311.5,1544,42.5,227,0,65620.0,-8.300000000000011
L,297.8,307.3,1438,44.5,3,0,63991.0,-9.5
L,298.3,308.4,1490,41.7,170,0,62133.00000000001,-10.099999999999966
M,300.7,311.9,1366,55.1,36,0,75266.6,-11.199999999999989
M,302.4,311.1,1887,22.4,197,0,42268.799999999996,-8.700000000000045
L,302.1,311.2,1460,46.9,198,0,68474.0,-9.099999999999966
L,300.2,309.4,1526,35.3,46,0,53867.799999999996,-9.199999999999989
M,297.3,308.7,1451,43.8,24,0,63553.799999999996,-11.399999999999977
L,300.6,311.7,1428,52.6,208,0,75112.8,-11.099999999999966
L,299.2,308.7,1492,37.8,91,0,56397.6,-9.5
L,302.5,311.1,1538,36.8,208,0,56598.399999999994,-8.600000000000023
H,298.1,307.6,1496,44.1,104,0,65973.6,-9.5
M,298.9,309.9,1449,44.1,112,0,63900.9,-11.0
L,298.6,309.8,1561,32.6,201,0,50888.600000000006,-11.199999999999989
L,303.5,312.4,1481,43.7,20,0,64719.700000000004,-8.899999999999977
L,300.0,311.2,1351,44.1,206,0,59579.1,-11.199999999999989
L,299.4,310.7,1426,45.7,213,0,65168.200000000004,-11.300000000000011
L,298.8,308.6,1511,36.1,157,0,54547.1,-9.800000000000011
L,302.4,311.0,1338,67.6,194,1,90448.79999999999,-8.600000000000023
L,300.5,309.5,1379,55.6,2,0,76672.40000000001,-9.0
L,296.3,307.1,1419,48.6,142,0,68963.40000000001,-10.800000000000011
L,298.5,309.0,1458,44.8,217,0,65318.399999999994,-10.5
L,300.7,311.1,2437,13.8,163,0,33630.6,-10.400000000000034
M,299.0,310.0,1341,58.9,126,0,78984.9,-11.0
L,297.1,307.8,1681,27.6,181,0,46395.600000000006,-10.699999999999989
L,301.1,310.5,1529,38.7,91,0,59172.3,-9.399999999999977
L,298.4,308.5,1741,32.8,112,0,57104.799999999996,-10.100000000000023
L,302.8,312.5,1694,28.4,66,0,48109.6,-9.699999999999989
L,303.7,312.7,1572,37.2,192,0,58478.4,-9.0
L,298.5,310.2,1676,32.7,18,0,54805.200000000004,-11.699999999999989
M,299.9,309.2,1353,49.8,182,0,67379.4,-9.300000000000011
L,298.3,309.2,1383,52.1,26,0,72054.3,-10.899999999999977
L,299.7,309.6,1399,51.3,144,0,71768.7,-9.900000000000034
L,300.3,311.5,1446,45.0,82,0,65070.0,-11.199999999999989
M,301.1,310.2,1850,27.7,44,0,51245.0,-9.099999999999966
L,298.6,309.7,1925,22.1,7,0,42542.5,-11.099999999999966
L,299.2,310.4,1611,36.4,32,0,58640.399999999994,-11.199999999999989
M,302.3,311.4,1484,39.5,22,0,58618.0,-9.099999999999966
L,302.8,312.3,1494,37.5,198,0,56025.0,-9.5
H,298.8,308.2,1450,44.7,14,0,64815.00000000001,-9.399999999999977
L,303.7,312.5,1641,36.0,125,0,59076.0,-8.800000000000011
L,300.4,311.1,1589,35.5,191,0,56409.5,-10.700000000000045
L,298.1,308.0,1426,46.0,61,0,65596.0,-9.899999999999977
M,298.8,310.0,1529,38.5,77,0,58866.5,-11.199999999999989
M,302.2,310.8,1422,47.0,3,0,66834.0,-8.600000000000023
L,297.6,308.0,1258,57.4,139,0,72209.2,-10.399999999999977
L,300.8,310.9,1457,47.7,82,0,69498.90000000001,-10.099999999999966
L,302.2,311.7,1412,44.5,204,0,62834.0,-9.5
L,302.0,310.8,1767,27.4,11,0,48415.799999999996,-8.800000000000011
M,303.6,311.9,1617,36.0,95,0,58212.0,-8.299999999999955
L,301.6,310.7,1457,40.4,213,0,58862.799999999996,-9.099999999999966
M,303.8,312.7,1507,38.5,180,0,58019.5,-8.899999999999977
L,302.4,310.3,1900,24.4,113,0,46360.0,-7.900000000000034
M,298.6,309.2,1311,46.6,44,0,61092.6,-10.599999999999966
L,300.0,311.2,1504,37.9,58,0,57001.6,-11.199999999999989
M,298.3,307.7,1602,33.4,106,0,53506.799999999996,-9.399999999999977
H,297.4,309.3,1516,43.0,83,0,65188.0,-11.900000000000034
L,300.7,310.8,1689,28.9,100,0,48812.1,-10.100000000000023
L,300.4,309.3,1525,39.6,202,0,60390.0,-8.900000000000034
L,298.9,309.7,1407,41.9,207,0,58953.299999999996,-10.800000000000011
L,301.3,310.7,1536,39.3,31,0,60364.799999999996,-9.399999999999977
H,301.1,312.2,1491,42.6,52,0,63516.6,-11.099999999999966
M,297.4,307.9,1338,48.5,158,0,64893.0,-10.5
L,296.3,307.3,1567,31.4,5,0,49203.799999999996,-11.0
M,299.0,310.2,1564,39.9,97,0,62403.6,-11.199999999999989
L,302.5,312.0,1411,44.2,177,0,62366.200000000004,-9.5
L,298.5,309.6,1419,41.5,105,0,58888.5,-11.100000000000023
L,298.7,310.2,1436,47.5,32,0,68210.0,-11.5
M,297.4,308.7,1392,46.4,174,0,64588.799999999996,-11.300000000000011
M,300.9,311.0,1556,38.8,127,0,60372.799999999996,-10.100000000000023
L,300.8,310.7,1358,48.1,198,0,65319.8,-9.899999999999977
M,299.9,311.4,1480,44.9,108,0,66452.0,-11.5
H,298.0,309.1,1557,36.4,65,0,56674.799999999996,-11.100000000000023
L,299.4,309.2,1433,42.1,22,0,60329.3,-9.800000000000011
H,302.4,311.2,1506,40.8,204,0,61444.799999999996,-8.800000000000011
L,298.3,307.8,1906,22.1,104,0,42122.600000000006,-9.5
L,300.5,309.9,1382,46.5,134,0,64263.0,-9.399999999999977
M,299.2,310.5,1548,33.5,35,0,51858.0,-11.300000000000011
L,298.1,307.6,1364,53.8,129,0,73383.2,-9.5
L,296.4,307.4,2833,5.6,213,1,15864.8,-11.0
M,301.7,311.0,1510,47.8,27,0,72178.0,-9.300000000000011
M,302.5,312.0,1436,43.5,184,0,62466.0,-9.5
L,297.3,308.6,1385,55.2,156,0,76452.0,-11.300000000000011
M,300.9,312.0,1447,41.4,193,0,59905.799999999996,-11.100000000000023
M,301.3,310.8,1494,35.3,54,0,52738.2,-9.5
L,298.5,308.2,1301,66.3,42,1,86256.3,-9.699999999999989
M,298.8,310.6,1640,33.8,9,0,55431.99999999999,-11.800000000000011
H,299.3,309.0,1732,29.7,141,0,51440.4,-9.699999999999989
L,297.4,308.3,1431,43.0,113,0,61533.0,-10.900000000000034
L,300.0,311.4,1655,29.6,30,0,48988.0,-11.399999999999977
L,298.0,308.6,1430,57.0,43,0,81510.0,-10.600000000000023
M,300.5,312.0,1779,27.7,46,0,49278.299999999996,-11.5
L,300.9,310.4,1615,30.9,200,0,49903.5,-9.5
L,298.1,309.9,1642,30.4,58,0,49916.799999999996,-11.799999999999955
M,299.7,311.0,1506,42.7,85,0,64306.200000000004,-11.300000000000011
M,298.2,309.0,1441,44.2,147,0,63692.200000000004,-10.800000000000011
L,300.7,309.8,1363,53.1,183,0,72375.3,-9.100000000000023
L,299.8,309.5,1545,32.2,18,0,49749.00000000001,-9.699999999999989
L,297.3,308.3,1430,41.9,95,0,59917.0,-11.0
L,303.5,311.6,2183,17.0,110,0,37111.0,-8.100000000000023
M,297.9,308.1,1627,31.4,209,0,51087.799999999996,-10.200000000000045
L,300.7,310.9,1637,37.2,115,0,60896.4,-10.199999999999989
L,299.1,308.3,1524,34.1,128,0,51968.4,-9.199999999999989
H,299.9,309.2,1525,33.2,0,0,50630.00000000001,-9.300000000000011
M,300.6,311.4,1468,40.4,55,0,59307.2,-10.799999999999955
L,304.0,313.0,2354,15.0,117,0,35310.0,-9.0
L,299.2,308.4,1402,47.7,24,0,66875.40000000001,-9.199999999999989
L,300.9,310.4,1541,39.1,17,0,60253.100000000006,-9.5
M,299.1,308.9,1397,52.4,112,0,73202.8,-9.799999999999955
L,297.4,308.2,1639,33.8,39,0,55398.2,-10.800000000000011
L,302.7,311.1,1730,28.1,135,0,48613.0,-8.400000000000034
M,298.4,310.1,1335,57.8,96,0,77163.0,-11.700000000000045
L,300.6,310.8,1378,51.2,119,0,70553.6,-10.199999999999989
M,304.2,313.4,1411,54.8,44,0,77322.8,-9.199999999999989
L,303.8,312.6,1577,41.3,134,0,65130.1,-8.800000000000011
L,302.2,310.8,1673,32.9,52,0,55041.7,-8.600000000000023
M,302.6,312.2,1458,38.8,34,0,56570.399999999994,-9.599999999999966
M,298.0,308.1,1403,44.8,148,0,62854.399999999994,-10.100000000000023
L,300.0,311.5,1591,32.0,79,0,50912.0,-11.5
M,300.3,311.8,1483,45.1,181,0,66883.3,-11.5
H,300.6,309.4,1691,28.0,36,0,47348.0,-8.799999999999955
L,300.8,311.7,1753,29.0,8,0,50837.0,-10.899999999999977
L,299.3,310.4,1365,53.9,171,0,73573.5,-11.099999999999966
L,300.9,310.8,1571,39.9,51,0,62682.899999999994,-9.900000000000034
L,299.6,310.2,1588,34.1,38,0,54150.8,-10.599999999999966
L,300.5,309.7,1395,61.0,157,0,85095.0,-9.199999999999989
L,299.4,309.3,1525,41.5,30,0,63287.5,-9.900000000000034
L,299.4,309.0,1391,58.2,135,0,80956.2,-9.600000000000023
H,298.6,309.4,1362,45.3,56,0,61698.6,-10.799999999999955
L,302.3,311.1,1630,35.6,183,0,58028.0,-8.800000000000011
M,300.0,309.6,1423,48.7,67,0,69300.1,-9.600000000000023
M,301.1,311.1,1592,35.7,174,0,56834.4,-10.0
L,299.0,310.3,1520,45.0,171,0,68400.0,-11.300000000000011
L,300.4,309.7,1467,36.9,131,0,54132.299999999996,-9.300000000000011
L,300.6,310.4,1446,49.7,155,0,71866.2,-9.799999999999955
H,298.5,309.0,1531,30.8,212,0,47154.8,-10.5
M,300.1,311.5,1343,46.2,28,0,62046.600000000006,-11.399999999999977
L,302.0,310.4,1448,43.4,167,0,62843.2,-8.399999999999977
L,298.9,308.6,1771,24.1,213,0,42681.100000000006,-9.700000000000045
L,297.4,308.7,1545,36.9,125,0,57010.5,-11.300000000000011
L,297.1,308.2,1351,56.6,126,0,76466.6,-11.099999999999966
L,300.4,311.7,1373,47.2,3,0,64805.600000000006,-11.300000000000011
L,298.1,308.9,1351,52.4,102,0,70792.4,-10.799999999999955
L,302.7,310.5,1520,39.3,73,0,59735.99999999999,-7.800000000000011
L,297.4,308.5,1486,48.6,75,0,72219.6,-11.100000000000023
L,300.1,311.3,1676,30.3,151,0,50782.8,-11.199999999999989
M,303.5,312.7,2116,16.7,45,0,35337.2,-9.199999999999989
L,299.1,310.4,1594,33.3,147,0,53080.2,-11.299999999999955
M,298.6,309.6,1635,29.7,9,0,48559.5,-11.0
L,300.6,310.2,1489,47.8,21,0,71174.2,-9.599999999999966
L,302.2,310.6,1348,48.4,161,1,65243.2,-8.400000000000034
L,296.2,307.1,1444,46.7,194,0,67434.8,-10.900000000000034
L,299.2,308.5,1340,50.0,144,0,67000.0,-9.300000000000011
L,300.1,311.3,1535,42.3,92,0,64930.49999999999,-11.199999999999989
M,301.3,310.7,1819,25.5,46,0,46384.5,-9.399999999999977
L,298.0,308.7,1771,26.2,206,0,46400.2,-10.699999999999989
L,298.6,309.9,1393,45.5,38,0,63381.5,-11.299999999999955
L,297.9,307.4,1606,35.5,14,0,57013.0,-9.5
L,296.8,307.6,1588,37.6,126,0,59708.8,-10.800000000000011
L,302.3,311.3,1682,34.4,127,0,57860.799999999996,-9.0
L,299.1,310.5,1496,35.2,60,0,52659.200000000004,-11.399999999999977
L,302.3,310.8,1421,41.4,102,0,58829.4,-8.5
L,299.3,309.1,1399,52.1,27,0,72887.90000000001,-9.800000000000011
L,300.7,310.8,1479,49.1,71,0,72618.90000000001,-10.100000000000023
L,301.9,310.6,1331,68.6,85,1,91306.59999999999,-8.700000000000045
M,297.6,308.5,1848,23.7,37,0,43797.6,-10.899999999999977
L,300.2,309.2,1667,29.9,75,0,49843.299999999996,-9.0
L,299.9,310.4,1419,45.7,178,0,64848.3,-10.5
L,299.7,309.6,1419,45.1,170,0,63996.9,-9.900000000000034
M,302.3,311.0,1578,33.5,158,0,52863.0,-8.699999999999989
L,299.8,309.0,1614,30.8,100,0,49711.200000000004,-9.199999999999989
M,299.1,308.8,1491,41.0,209,0,61131.0,-9.699999999999989
L,300.4,311.3,1608,35.1,114,0,56440.8,-10.900000000000034
M,297.4,309.0,1497,41.8,144,0,62574.6,-11.600000000000023
H,297.9,307.8,1635,34.0,142,0,55590.0,-9.900000000000034
M,298.0,307.6,1459,44.4,163,0,64779.6,-9.600000000000023
L,299.5,309.3,1972,19.3,177,0,38059.6,-9.800000000000011
L,297.6,309.4,1628,33.4,229,0,54375.2,-11.799999999999955
L,298.1,307.9,1517,40.8,50,0,61893.6,-9.799999999999955
L,298.0,307.6,1281,50.8,122,0,65074.799999999996,-9.600000000000023
L,300.7,311.7,1499,38.4,205,0,57561.6,-11.0
M,301.7,310.8,1594,32.4,204,0,51645.6,-9.100000000000023
M,296.9,307.7,2008,17.5,3,0,35140.0,-10.800000000000011
M,301.9,310.9,1483,37.0,35,0,54871.0,-9.0
L,302.2,311.5,1567,33.1,168,0,51867.700000000004,-9.300000000000011
L,297.5,308.6,1513,39.7,32,0,60066.100000000006,-11.100000000000023
L,302.0,310.9,1546,34.4,7,0,53182.399999999994,-8.899999999999977
L,300.9,310.9,1370,52.5,107,0,71925.0,-10.0
M,301.4,310.0,1689,32.1,207,0,54216.9,-8.600000000000023
L,302.2,311.8,1618,36.0,158,0,58248.0,-9.600000000000023
L,297.3,308.5,1350,57.6,186,0,77760.0,-11.199999999999989
L,299.9,310.4,1470,50.0,148,0,73500.0,-10.5
M,301.0,310.7,1493,48.1,145,0,71813.3,-9.699999999999989
M,297.8,307.3,1315,54.0,180,0,71010.0,-9.5
H,296.4,307.1,1638,32.5,146,0,53235.0,-10.700000000000045
L,301.9,310.4,1610,34.8,71,0,56027.99999999999,-8.5
L,298.2,308.1,1379,62.3,149,0,85911.7,-9.900000000000034
L,298.6,308.9,1327,58.8,9,0,78027.59999999999,-10.299999999999955
M,298.9,310.5,1525,38.5,27,0,58712.5,-11.600000000000023
H,301.1,311.6,1417,53.4,0,0,75667.8,-10.5
M,301.5,310.6,2432,14.2,126,0,34534.4,-9.100000000000023
M,299.8,310.0,1397,48.1,164,0,67195.7,-10.199999999999989
L,300.6,310.5,1644,33.8,148,0,55567.2,-9.899999999999977
L,302.0,310.5,1809,27.1,175,0,49023.9,-8.5
L,300.8,310.8,1689,32.9,151,0,55568.1,-10.0
L,300.1,310.2,1475,54.2,53,0,79945.0,-10.099999999999966
L,302.8,312.4,1590,34.4,64,0,54696.0,-9.599999999999966
M,302.2,311.4,1398,47.2,202,0,65985.6,-9.199999999999989
L,297.3,309.0,1548,37.4,171,0,57895.2,-11.699999999999989
M,301.1,310.6,1310,48.8,103,0,63927.99999999999,-9.5
L,300.1,309.4,1568,39.7,42,0,62249.600000000006,-9.299999999999955
L,300.8,309.4,1946,20.5,111,0,39893.0,-8.599999999999966
L,303.7,312.7,1426,45.5,192,0,64883.0,-9.0
L,298.2,308.0,1658,30.0,3,0,49740.0,-9.800000000000011
L,302.3,311.0,1561,37.2,180,0,58069.200000000004,-8.699999999999989
L,298.8,310.0,1672,30.4,150,0,50828.799999999996,-11.199999999999989
L,300.4,311.4,1728,31.7,133,0,54777.6,-11.0
L,297.7,308.5,1373,56.7,203,1,77849.1,-10.800000000000011
L,304.0,313.3,1530,34.8,211,0,53243.99999999999,-9.300000000000011
L,300.0,311.1,1425,47.8,179,0,68115.0,-11.100000000000023
L,299.3,309.1,1493,38.0,151,0,56734.0,-9.800000000000011
L,297.6,307.2,1486,40.6,42,0,60331.6,-9.599999999999966
L,296.9,308.1,1435,45.3,62,0,65005.49999999999,-11.200000000000045
H,302.2,311.3,1758,26.4,4,0,46411.2,-9.100000000000023
L,299.7,310.9,1491,40.1,195,0,59789.1,-11.199999999999989
L,299.1,308.2,1319,60.3,36,0,79535.7,-9.099999999999966
M,301.6,310.6,1553,38.9,0,0,60411.7,-9.0
L,302.9,312.2,1510,41.4,94,0,62514.0,-9.300000000000011
L,303.1,311.1,1854,22.6,19,0,41900.4,-8.0
L,298.2,308.2,1407,47.1,153,0,66269.7,-10.0
L,301.7,310.6,1303,59.7,42,0,77789.1,-8.900000000000034
M,298.8,310.0,1484,44.9,80,0,66631.59999999999,-11.199999999999989
L,300.4,311.2,1705,28.7,20,0,48933.5,-10.800000000000011
L,298.5,309.5,1561,34.8,35,0,54322.799999999996,-11.0
L,301.0,309.5,1430,48.5,122,0,69355.0,-8.5
M,300.9,310.7,1268,56.3,161,0,71388.4,-9.800000000000011
H,301.6,309.9,1423,53.6,95,0,76272.8,-8.299999999999955
H,300.6,311.1,1452,40.2,28,0,58370.4,-10.5
L,300.2,311.4,1568,41.0,32,0,64288.0,-11.199999999999989
L,298.0,308.5,1461,48.0,68,0,70128.0,-10.5
L,302.7,312.4,1423,51.9,60,0,73853.7,-9.699999999999989
H,303.6,312.4,1460,53.7,214,0,78402.0,-8.799999999999955
L,297.9,309.0,1562,35.8,40,0,55919.6,-11.100000000000023
M,299.0,310.3,1447,39.9,78,0,57735.299999999996,-11.300000000000011
M,298.0,309.2,1558,41.7,35,0,64968.600000000006,-11.199999999999989
L,298.7,309.7,1393,45.7,99,0,63660.100000000006,-11.0
M,300.8,310.7,1924,22.4,36,0,43097.6,-9.899999999999977
L,299.6,309.3,1558,34.8,115,0,54218.399999999994,-9.699999999999989
L,297.1,307.9,1507,38.3,170,0,57718.1,-10.799999999999955
M,300.2,311.7,1555,37.4,169,0,58157.0,-11.5
