type,air_temperature,process_temperature,rotational_speed,torque,tool_wear,target
L,303.8,312.9,1619,35.7,182,0
M,298.5,309.6,1364,58.7,123,0
H,296.6,307.4,1406,41.5,189,0
L,302.8,312.5,1462,43.4,68,0
L,300.0,309.3,1395,56.5,122,0
M,300.7,309.6,1525,36.5,71,0
H,300.9,311.4,1387,42.7,121,0
L,301.0,312.3,1488,42.6,107,0
L,298.4,309.6,1477,35.6,101,0
H,302.0,309.9,1606,34.5,156,0
L,302.8,312.4,1368,49.5,10,0
L,298.3,309.4,1356,45.4,96,0
M,298.9,309.9,1404,41.4,20,0
H,299.9,309.5,1547,38.5,148,0
L,299.5,309.4,1563,41.5,183,0
L,300.9,310.9,1615,32.0,183,0
L,299.1,310.0,1367,56.3,203,1
M,300.8,311.2,1488,40.1,87,0
H,299.0,310.1,1432,50.0,45,0
L,301.9,311.0,1669,32.2,191,0
M,300.2,309.4,1433,48.8,191,0
L,295.8,306.4,1356,48.0,99,0
L,301.4,310.3,1492,41.4,195,0
L,298.3,308.9,1708,28.0,42,0
L,297.2,308.6,1562,33.0,84,0
L,302.4,310.3,1374,51.2,163,1
L,300.4,311.8,1601,36.1,0,0
L,298.2,308.2,1469,43.0,88,0
L,300.0,309.6,1364,45.9,16,0
M,301.8,310.1,2372,13.9,205,1
L,298.8,308.9,1461,47.9,206,0
L,301.6,309.9,1440,43.4,100,0
M,301.8,309.8,1546,39.8,121,0
M,301.2,310.7,1426,46.1,67,0
L,301.8,310.8,1576,38.6,38,0
L,304.2,313.4,1434,42.5,175,0
L,298.8,309.8,1634,33.6,27,0
L,297.7,309.3,1559,36.9,145,0
M,304.1,313.2,1586,41.1,129,0
H,300.6,311.9,1604,30.5,45,0
L,299.9,311.3,1429,58.2,103,0
M,297.4,308.4,1564,35.0,105,0
M,300.1,311.1,1616,35.2,183,0
H,300.7,310.6,1505,40.6,179,0
L,299.5,310.8,1447,41.0,93,0
L,301.6,309.8,1588,33.9,89,0
H,300.5,311.2,1397,45.2,2,0
M,298.0,309.0,1393,55.9,79,0
L,297.1,307.9,1456,50.0,166,0
L,303.8,312.7,1838,27.8,181,0
L,295.9,306.6,1414,50.2,51,0
H,299.2,310.6,1704,30.6,160,0
L,299.2,308.4,1711,28.9,197,0
M,300.8,311.4,1521,39.9,15,0
L,298.0,308.0,1433,39.2,87,0
L,301.4,310.4,1496,35.2,153,0
L,302.4,311.9,1671,29.9,204,0
L,303.6,313.0,1593,31.6,52,0
M,302.5,311.0,1387,52.1,116,0
L,302.1,310.6,1385,53.6,5,0
L,299.7,311.0,1983,21.0,201,0
L,298.3,308.9,1695,30.7,174,0
L,301.4,310.9,1414,38.8,162,0
M,297.9,309.1,1488,37.3,30,0
L,300.8,310.9,1748,29.9,140,0
L,297.4,308.4,1328,61.8,98,0
L,300.9,311.0,1316,56.5,120,0
L,297.9,308.9,1566,41.9,50,0
M,302.4,311.3,1312,61.5,85,0
M,297.9,307.8,1303,59.3,75,0
L,302.7,310.5,1351,41.8,10,1
L,299.3,310.6,1480,45.1,107,0
L,300.3,311.5,1667,28.8,56,0
M,303.4,312.0,1748,28.4,200,0
L,303.9,313.0,1403,48.3,10,0
L,299.0,310.2,1377,62.5,92,1
L,301.6,310.6,1431,37.5,137,0
H,297.8,307.9,1600,33.5,13,0
M,300.3,310.2,1429,44.7,203,0
L,295.6,306.0,1949,21.9,5,0
L,302.1,311.0,1586,35.1,142,0
L,297.6,308.4,1353,57.5,88,0
L,300.4,309.8,1513,32.9,117,0
M,303.3,311.8,1548,33.5,75,0
L,298.5,308.3,1504,38.0,20,0
L,301.4,310.8,1389,52.7,125,0
M,301.9,311.3,1522,35.6,63,0
M,298.7,310.1,1506,50.7,53,0
M,297.1,307.9,1609,38.9,166,0
L,302.2,310.7,1769,24.9,91,0
L,300.7,311.9,1476,42.0,196,0
M,300.0,311.5,1451,49.0,115,0
L,301.8,311.0,1771,27.2,162,0
L,299.7,311.2,1352,52.1,176,0
L,298.1,308.9,2136,15.9,78,0
M,301.0,310.9,1359,53.4,180,0
L,300.0,309.6,1738,28.7,51,0
L,298.0,308.8,1610,33.7,212,0
M,304.0,313.3,1844,27.1,88,0
M,301.4,310.9,1489,38.9,179,0
L,303.6,312.9,1588,31.9,53,0
L,300.9,310.9,1755,27.9,148,0
L,299.7,309.0,1605,33.0,151,0
L,299.3,309.0,1422,47.3,25,0
L,300.6,309.6,1682,30.7,78,0
L,297.4,308.6,1494,42.6,161,0
L,301.4,310.5,1489,43.5,98,0
L,298.8,308.9,1852,25.0,57,0
L,301.0,311.0,1804,25.8,174,0
M,298.9,310.0,1456,43.8,15,0
M,303.4,311.7,1515,44.2,168,0
L,300.4,309.6,1386,56.9,170,0
L,301.3,310.3,1626,31.3,180,0
M,297.2,307.9,1747,29.0,188,0
L,299.8,309.7,1707,29.1,94,0
L,298.8,308.7,1635,35.2,47,0
L,298.8,308.8,1991,20.7,59,0
L,300.8,311.9,1486,45.1,30,0
M,298.8,310.1,1719,28.8,206,0
M,300.9,310.2,1533,38.1,137,0
M,301.0,312.1,1664,28.4,168,0
L,298.2,307.8,1375,46.6,188,0
L,300.5,311.8,1524,38.9,214,1
L,297.1,308.4,1468,44.4,197,0
L,299.3,310.5,1818,26.0,102,0
L,297.4,309.4,1296,52.3,96,0
L,301.3,311.2,1675,32.1,12,0
L,301.4,310.1,1502,46.6,37,0
M,296.9,308.0,1641,33.3,67,0
L,300.0,310.4,1505,44.9,133,0
L,299.7,310.3,1386,46.6,2,0
L,298.3,309.1,1904,20.3,140,0
M,298.8,309.7,1392,48.7,133,0
M,297.3,308.5,1625,32.8,92,0
L,303.1,311.2,1679,34.8,25,0
M,299.1,310.4,1524,51.4,66,0
L,297.1,307.8,1406,60.4,133,0
L,297.5,308.6,1380,53.5,192,0
L,299.1,310.3,1449,40.7,40,0
L,298.4,309.3,1531,37.4,16,0
M,299.7,311.2,1616,42.3,180,0
L,301.0,310.9,1473,44.2,116,0
M,298.8,309.0,1592,38.2,169,0
H,298.9,308.8,1621,32.7,75,0
L,302.4,311.5,1590,39.9,58,0
L,295.8,306.5,1505,35.2,86,0
L,296.5,307.5,1566,35.1,206,0
M,300.2,309.0,1642,31.2,37,0
H,300.5,311.4,1679,27.5,59,0
L,298.9,310.1,1577,41.4,80,0
L,296.6,307.6,1498,41.1,80,0
L,301.5,310.7,1408,47.3,79,0
L,301.4,310.6,2137,18.0,99,0
L,300.5,310.3,1435,43.3,31,0
L,299.3,309.0,1491,38.4,115,0
M,301.0,310.9,1510,44.5,66,0
M,302.6,311.4,1718,31.2,154,0
L,297.3,308.2,1553,33.5,2,0
L,298.8,310.6,1602,39.1,211,0
L,300.4,311.0,1802,26.0,197,0
L,298.4,309.1,1423,48.0,135,0
M,297.4,309.3,1622,35.0,123,0
M,301.6,310.9,1510,40.9,152,0
M,301.5,311.0,1504,42.6,109,0
H,304.0,313.1,1472,45.5,166,0
M,298.7,308.5,1360,52.9,69,0
L,298.5,309.7,1437,42.6,120,0
L,301.8,310.8,1736,26.5,56,0
L,303.6,311.9,1473,50.1,84,0
M,297.4,308.8,1573,33.9,123,0
M,303.7,312.7,1316,51.8,197,0
L,301.8,310.3,1688,28.8,31,0
L,297.7,309.2,1391,44.5,159,0
L,300.1,309.2,1421,42.5,61,0
M,298.3,308.0,1463,42.5,190,0
L,297.7,308.9,1575,39.9,12,0
L,301.0,311.9,1889,23.5,198,0
L,297.5,309.1,1611,30.2,211,0
L,304.0,313.2,1416,46.0,128,0
H,297.1,307.9,1420,39.8,192,0
L,297.5,308.4,1633,33.3,213,0
H,297.3,308.3,1461,41.5,108,0
M,298.2,308.9,1592,35.2,142,0
M,302.7,311.8,1728,30.0,12,0
L,298.6,308.2,1361,68.2,172,1
L,301.0,311.4,1573,37.6,103,0
L,298.6,309.4,1375,55.4,145,0
L,298.2,308.3,1688,32.0,202,0
L,302.8,312.4,1376,57.1,8,0
L,302.2,310.8,1744,29.7,16,0
M,302.2,311.2,1377,43.0,91,0
L,298.9,308.5,1559,34.3,126,0
L,300.2,311.4,1433,37.9,36,0
L,300.6,309.5,1576,38.8,124,0
M,298.7,308.4,1507,45.7,192,0
M,300.2,311.4,1450,38.5,68,0
L,297.2,308.6,1413,49.8,12,0
M,302.1,311.5,1866,23.1,159,0
L,303.1,311.2,1399,49.2,111,0
M,300.6,312.1,1293,52.3,49,0
L,299.9,310.4,1408,38.4,144,0
L,299.6,311.1,1679,30.7,129,0
M,296.2,307.2,1385,44.0,5,0
L,297.5,308.5,1712,26.8,136,0
L,300.5,311.9,1887,21.7,56,0
L,302.5,311.9,1497,41.6,123,0
L,300.9,311.0,1382,51.2,136,0
M,300.7,310.5,1594,31.0,196,0
L,297.4,309.0,1505,39.2,209,0
L,300.1,310.5,1394,44.3,121,0
L,301.8,310.6,1395,50.5,131,0
H,304.1,313.2,1586,34.6,139,0
L,300.7,310.9,1723,31.0,73,0
L,302.5,311.4,1409,53.1,126,0
M,301.6,310.8,1548,34.2,143,0
L,301.5,310.6,1453,44.0,208,0
L,302.0,310.6,1467,44.9,86,0
L,298.0,307.7,1479,42.5,47,0
L,299.1,310.2,1598,33.4,20,0
M,299.6,309.3,1387,48.3,25,0
M,298.9,309.3,1581,30.7,65,0
L,302.3,311.8,1369,56.2,208,1
M,297.1,308.5,1515,42.1,81,0
L,301.6,310.9,1538,40.4,13,0
L,300.0,311.3,1407,47.3,208,0
L,299.3,308.6,1433,37.7,42,0
M,298.9,310.0,1487,36.6,129,0
L,300.7,311.1,2478,13.4,170,1
L,297.4,309.2,1420,45.6,193,0
L,298.0,307.6,1548,45.8,111,0
M,301.4,310.7,1459,37.7,40,0
L,302.8,311.1,1550,32.3,76,0
L,301.1,312.3,1534,39.0,129,0
L,301.5,310.6,1578,34.1,120,0
L,298.9,309.0,1601,32.3,202,0
L,298.8,310.2,1814,26.8,204,0
M,295.4,305.9,1518,40.6,178,0
M,298.9,309.6,1567,34.5,204,0
M,302.2,310.7,1601,33.0,166,0
L,302.3,311.7,1544,43.2,128,0
L,301.7,310.6,1447,56.9,47,0
M,298.4,308.1,1495,46.0,203,0
L,301.0,311.7,1547,34.5,152,0
L,297.7,308.4,1289,51.3,82,0
L,297.5,308.9,1581,30.4,155,0
L,296.9,307.9,1626,29.9,177,0
M,298.8,308.6,1507,42.3,207,0
H,297.0,307.9,1846,27.3,179,0
L,302.8,311.1,1563,32.2,78,0
L,299.4,309.1,1645,28.6,57,0
L,301.2,310.5,1546,40.0,55,0
M,300.2,310.2,1628,30.3,27,0
L,295.8,306.4,1325,56.2,65,0
M,301.0,312.2,1499,41.5,140,0
H,298.5,308.2,1563,44.6,163,0
L,300.4,309.3,1413,50.3,101,0
L,296.7,307.7,1502,43.9,84,0
L,303.7,312.3,1606,37.4,103,0
L,301.8,310.7,1644,33.4,68,0
L,297.7,308.2,1500,39.9,158,0
L,298.9,308.2,1828,23.8,26,0
M,298.1,307.6,1565,36.3,140,0
L,300.0,310.4,1333,49.1,131,0
L,301.1,311.0,1565,52.3,183,0
L,300.9,311.5,1505,41.1,129,0
M,301.5,310.7,1871,21.3,152,0
M,299.3,308.5,1305,60.6,44,0
L,301.4,310.7,1675,30.7,92,0
M,301.3,311.2,1438,42.4,7,0
L,302.1,311.4,1686,30.9,106,0
H,297.7,307.3,1514,38.6,19,0
L,298.5,309.5,1480,38.1,160,0
M,300.3,309.6,1524,38.4,54,0
M,300.3,311.9,1429,41.6,184,0
M,302.3,311.7,1535,38.3,5,0
M,298.9,310.0,1348,58.2,163,0
L,298.6,309.5,1547,44.8,36,0
L,298.7,309.8,1539,33.4,2,0
M,300.1,309.6,1376,52.1,147,0
L,298.8,309.6,1613,27.7,143,0
L,303.5,311.8,1451,45.2,173,0
M,300.8,310.8,1415,44.5,87,0
M,300.2,310.2,1429,43.8,54,0
L,299.8,310.4,1698,28.3,103,0
H,301.7,310.1,1462,38.3,49,0
L,303.0,311.3,1466,43.0,210,0
L,298.1,310.0,1553,40.9,49,0
M,303.9,313.3,1507,34.3,161,0
L,298.0,308.7,1511,45.8,114,0
M,303.3,311.8,1536,40.6,205,0
M,301.7,310.9,1435,48.0,66,0
L,299.5,309.3,1333,54.1,147,0
L,302.3,311.7,1648,32.1,197,0
L,300.7,311.9,1399,50.2,222,1
L,302.6,311.6,1453,37.0,135,0
L,301.4,310.4,1543,40.9,190,0
M,298.5,309.2,1449,46.4,83,0
L,298.9,308.9,1450,47.5,9,0
M,302.9,312.5,1551,40.0,20,0
M,299.1,308.9,1476,42.7,225,0
M,297.2,308.4,1378,41.9,97,0
M,298.1,308.0,1543,41.9,73,0
L,298.7,309.9,1483,32.8,142,0
L,300.0,309.4,2010,20.0,55,0
L,301.8,310.3,1765,27.3,29,0
L,303.3,311.4,1497,46.0,234,1
L,301.6,311.1,1907,21.5,102,0
M,300.7,309.5,1445,46.4,24,0
H,302.6,310.4,1409,53.3,52,0
L,298.7,309.5,1446,40.0,160,0
L,303.1,311.2,1435,40.1,219,0
L,301.9,310.5,1425,51.1,173,0
M,298.4,309.4,1429,41.8,203,0
L,299.9,309.8,1477,47.7,112,0
M,301.7,310.6,1492,42.2,85,0
L,302.4,310.1,1556,32.9,132,0
M,300.4,311.5,1750,27.3,116,0
L,300.4,311.2,1530,32.0,169,0
H,304.2,313.3,1625,37.3,27,0
L,301.6,310.1,1694,26.3,14,0
L,299.6,309.1,2266,15.3,79,0
M,303.7,312.9,1532,41.3,32,0
L,298.4,308.7,1523,36.1,126,0
L,301.2,309.9,1984,19.7,169,0
M,296.9,307.8,1840,24.6,157,0
L,301.6,310.5,1809,25.5,40,0
L,301.5,310.7,1942,20.5,155,0
M,300.2,311.3,1491,37.3,102,0
L,302.3,311.1,1589,29.9,141,0
L,297.4,308.4,1343,40.0,61,0
L,297.3,308.1,1568,34.4,194,0
L,300.2,311.4,1891,22.6,86,0
L,302.2,311.1,1630,34.6,94,0
L,299.0,308.6,1466,46.4,112,0
M,296.0,306.6,1392,51.3,124,0
M,300.9,312.6,1555,40.6,109,0
L,298.3,309.4,1468,46.2,10,0
L,297.4,308.4,1378,39.9,63,0
L,299.9,309.3,1471,41.8,109,0
L,300.1,310.5,1492,50.9,111,0
L,298.9,310.0,1564,33.8,183,0
L,300.6,311.7,1734,29.9,72,0
L,298.7,308.5,1467,40.7,106,0
L,297.0,308.1,1355,43.7,217,0
M,300.0,311.4,1533,42.6,180,0
L,297.7,308.4,1487,41.4,84,0
L,301.2,311.0,1567,35.1,64,0
L,299.8,309.4,1630,32.4,53,0
H,300.8,310.6,1465,44.1,136,0
L,299.1,308.3,1305,61.4,17,0
L,298.4,309.6,1479,37.8,144,0
H,302.2,311.9,1597,35.8,160,0
L,299.1,309.8,1398,55.4,217,1
L,298.9,308.8,1530,38.3,23,0
M,300.7,310.9,1468,41.8,112,0
M,299.6,309.4,1605,29.8,142,0
L,303.5,312.8,1877,22.3,96,0
L,298.2,307.9,1544,31.4,192,0
L,300.9,312.2,1811,23.2,72,0
M,299.6,309.0,1539,36.1,76,0
L,299.8,310.8,1409,51.9,154,0
L,298.3,308.1,1505,46.1,80,0
H,300.2,309.7,1483,43.8,108,0
M,298.1,308.5,1372,51.1,116,0
M,301.1,311.2,1384,49.4,48,0
L,300.9,310.3,1440,47.6,140,0
M,298.2,307.8,1566,33.8,100,0
H,297.4,308.3,1502,43.6,169,0
L,298.2,307.8,1585,34.6,78,0
L,301.0,312.3,1550,34.9,111,0
L,299.4,309.1,1464,40.5,215,0
L,302.3,310.8,1377,47.3,22,1
L,300.3,310.3,1345,46.3,50,0
H,298.6,308.3,1377,52.1,181,0
M,300.5,310.0,1580,37.0,181,0
L,301.7,311.0,1503,44.8,134,0
L,303.9,313.1,1665,29.6,0,0
L,297.5,308.9,1390,47.4,187,0
L,297.3,308.1,1458,45.7,202,0
L,299.7,311.1,1574,36.4,135,0
M,304.1,313.3,1494,39.0,49,0
L,298.1,307.7,1650,34.1,138,0
L,302.8,310.6,1404,43.2,203,0
H,301.6,310.9,1419,50.2,51,0
M,299.6,309.4,1283,62.1,83,0
L,300.0,309.3,1887,22.6,120,0
H,304.0,313.2,1517,43.1,96,0
M,302.3,311.0,1526,37.7,171,0
L,302.6,312.2,1520,43.0,208,0
L,302.8,312.1,1418,51.4,54,0
H,298.6,308.2,1555,36.8,36,0
L,302.6,310.5,1596,32.8,193,0
L,302.1,310.9,1666,30.7,203,0
H,303.6,311.7,1476,40.1,85,0
H,299.9,311.3,1413,41.8,153,0
L,303.0,311.2,1382,50.5,203,0
M,300.2,309.5,1500,45.7,89,0
L,301.0,310.0,1480,43.5,21,0
L,301.8,310.2,1457,40.4,213,0
L,302.6,311.7,1254,54.1,19,0
L,298.2,308.9,1737,25.5,26,0
M,296.2,307.3,1451,42.8,11,0
H,301.0,310.0,1212,67.9,30,0
M,302.3,310.9,1558,31.9,207,0
L,297.2,308.0,1474,43.7,162,0
L,298.8,309.9,1441,41.6,62,0
M,302.3,311.0,1521,34.8,72,0
L,297.4,308.3,1801,26.9,11,0
L,301.3,310.4,1501,41.6,192,0
M,297.6,307.1,1526,39.1,39,0
M,299.8,309.1,1496,44.4,155,0
M,302.1,310.1,1379,48.2,166,1
L,299.1,308.3,1426,40.1,60,0
M,298.9,308.9,1750,29.9,50,0
M,302.2,311.3,1510,37.1,10,0
L,301.8,310.7,1680,32.4,76,0
L,297.4,308.3,1706,30.9,9,0
M,299.7,308.9,1551,35.4,82,0
M,299.3,309.1,1385,45.6,34,0
L,300.3,309.6,1326,52.4,57,0
M,300.9,310.8,1452,43.6,185,0
L,302.7,312.2,1405,51.4,157,0
H,302.2,311.4,1625,35.4,70,0
L,300.2,310.1,1392,47.9,201,0
L,300.0,309.6,1694,28.7,94,0
L,301.7,310.5,1354,50.0,169,0
L,299.2,310.7,1540,36.3,175,0
L,302.4,311.7,1495,36.8,215,0
M,298.8,309.1,1368,49.1,117,0
L,300.3,309.6,1593,38.1,140,0
L,300.0,309.7,1586,37.8,103,0
M,297.8,307.4,1438,43.6,141,0
M,300.3,311.6,1312,53.4,151,0
L,299.1,308.9,1467,47.2,218,0
M,298.4,308.2,1463,37.6,188,0
L,298.9,310.5,1717,26.9,17,0
L,297.7,308.4,1510,38.6,72,0
H,298.9,310.1,1452,49.9,187,0
L,299.3,309.1,1496,37.2,149,0
M,302.5,311.1,1638,32.0,198,0
M,301.3,309.9,1565,36.0,213,0
M,303.6,311.8,1432,42.5,150,0
L,298.1,309.0,1557,36.0,56,0
L,300.1,311.5,1454,52.4,90,0
L,297.0,308.1,1455,43.5,122,0
M,298.6,309.2,1742,30.0,37,0
M,304.1,313.5,1470,45.8,85,0
L,301.9,310.4,1376,54.9,126,1
H,300.7,309.6,1403,51.3,174,0
M,303.9,313.1,1473,42.8,97,0
M,300.7,310.6,1778,27.1,215,0
M,299.7,310.3,1661,34.5,6,0
L,295.5,306.0,1800,27.6,208,0
L,303.6,312.4,1418,46.0,128,0
L,297.5,308.6,1621,28.9,0,0
H,299.2,308.6,1462,55.0,163,0
L,298.8,309.8,1493,38.5,132,0
L,299.4,308.7,1681,30.8,171,0
L,295.5,306.1,1488,40.7,31,0
L,300.2,309.6,1359,51.5,66,0
L,299.7,309.3,1546,37.2,4,0
L,304.3,313.5,1802,25.4,170,0
L,298.0,307.8,1414,51.7,140,0
L,300.6,310.7,1543,39.6,60,0
L,298.9,308.7,1356,50.7,185,0
M,301.7,310.5,1625,35.9,121,0
M,299.3,309.0,1420,41.6,155,0
L,298.0,307.8,1716,26.6,9,0
L,301.3,311.1,1560,35.3,55,0
H,297.4,308.7,1429,37.6,118,0
H,296.4,307.5,1596,35.1,75,0
M,298.8,309.7,2098,19.0,133,0
M,300.4,309.6,1675,35.5,164,0
M,299.1,308.4,1332,51.7,71,0
L,301.0,311.0,1399,58.0,190,1
L,303.2,311.4,1351,53.8,8,1
L,299.5,310.0,1502,38.5,52,0
L,298.0,308.5,1713,25.3,124,0
L,300.8,310.6,1384,52.9,165,0
M,298.6,309.5,1366,55.0,65,0
H,297.0,308.4,1305,54.6,168,0
M,300.3,311.4,1554,34.3,99,0
M,301.7,311.0,1311,46.8,136,0
L,298.5,308.8,1670,29.6,13,0
L,298.4,308.2,1618,33.0,61,0
M,298.1,307.8,1514,43.5,78,0
M,298.0,309.0,1562,39.2,155,0
L,295.6,306.2,1443,48.9,33,0
L,301.5,310.9,1318,50.6,11,0
M,303.6,312.3,1915,22.3,116,0
L,300.0,310.5,1517,42.2,186,0
L,300.2,309.2,1431,51.3,57,0
L,297.8,309.2,1400,56.9,34,0
L,301.7,311.0,1474,42.6,164,0
L,298.4,309.4,1540,43.2,141,0
L,301.3,311.3,1434,49.8,16,0
L,300.8,310.8,1741,27.1,39,0
L,299.4,310.7,1551,41.2,3,0
L,297.2,308.6,1636,31.3,192,0
L,302.0,310.8,1454,36.6,0,0
L,300.4,309.9,1435,54.8,70,0
L,302.7,312.2,1376,52.8,164,0
M,298.1,307.4,1363,60.1,187,0
L,300.7,310.6,1540,52.7,85,0
M,298.1,309.0,2042,17.8,129,0
L,298.3,309.1,1395,49.8,133,0
M,301.3,310.5,1481,39.7,85,0
L,303.6,312.2,1696,30.7,5,0
M,297.2,307.9,1687,30.4,82,0
M,300.6,310.4,1407,51.1,157,0
L,298.6,309.3,1537,37.6,175,0
L,303.8,312.9,1589,37.2,203,0
M,299.9,310.4,1576,34.3,188,0
L,298.2,309.1,1539,36.5,134,0
M,300.7,311.7,1701,30.8,44,0
L,301.2,310.8,1461,40.6,47,0
H,298.1,308.9,1388,53.5,83,0
L,300.5,312.0,1415,44.6,23,0
L,299.5,310.7,1472,40.9,104,0
L,299.5,309.2,1393,47.3,20,0
M,300.7,311.7,1412,49.1,219,0
L,300.5,311.5,1661,35.9,110,0
M,299.8,309.4,1412,47.8,130,0
L,300.2,311.4,1425,44.2,84,0
H,301.6,310.4,1330,49.5,30,0
M,302.2,311.5,1479,39.5,36,0
M,297.5,308.1,1907,23.5,125,0
L,300.1,310.1,1306,64.7,57,0
L,302.0,310.6,1325,55.3,192,0
M,299.9,309.5,1372,56.2,133,0
L,298.9,308.2,2384,15.0,19,0
L,299.6,311.1,1521,37.2,131,0
M,301.0,311.1,1420,47.4,167,0
L,299.2,308.5,1370,52.4,61,0
M,298.9,308.6,1524,40.4,131,0
M,299.8,309.7,1320,61.7,134,0
L,298.3,308.0,1361,56.9,81,0
L,297.9,308.6,1757,27.5,118,0
L,300.6,309.8,1688,28.6,135,0
L,297.3,308.5,1503,43.3,90,0
M,296.2,306.8,1526,42.3,129,0
M,297.2,307.9,1541,35.7,169,0
L,299.2,310.6,1675,33.3,28,0
H,302.5,311.9,1595,34.6,112,0
L,301.3,310.8,1428,55.2,88,0
M,299.0,310.2,1625,31.8,89,0
L,297.9,307.7,1593,34.9,83,0
H,300.5,309.4,1360,46.2,93,0
M,302.2,310.8,1356,48.3,36,0
M,301.2,310.6,1576,39.6,109,0
M,300.8,310.3,1270,61.0,54,0
H,299.6,309.2,1597,36.3,35,0
L,298.7,309.6,1442,55.6,194,0
L,297.1,308.3,1763,25.7,139,0
L,298.3,308.3,1432,46.9,65,0
H,301.4,309.9,1460,47.2,22,0
L,302.5,312.0,1574,42.0,188,0
L,299.7,310.2,1458,43.4,28,0
M,302.1,310.6,1421,52.0,95,0
L,297.1,307.8,1477,36.6,177,0
L,297.4,308.4,2151,17.7,0,0
H,303.3,311.8,1649,29.4,49,0
M,297.3,308.3,1301,39.6,5,0
L,300.9,310.8,1493,45.8,57,0
H,303.6,312.4,1436,45.6,9,0
L,300.7,311.7,1524,43.5,222,0
L,302.0,311.3,1567,41.1,26,0
L,297.4,308.7,1429,57.4,96,0
L,297.6,308.6,1383,47.5,75,0
M,297.3,308.3,1697,27.4,121,0
L,304.0,313.0,2012,21.1,115,0
L,300.3,311.7,1821,26.3,202,0
L,297.8,307.5,1391,48.6,109,0
M,299.1,310.3,1441,43.9,94,0
L,298.8,308.4,1737,27.7,130,0
H,299.1,310.1,1421,41.2,149,0
L,298.3,307.9,1502,42.0,103,0
L,301.4,310.7,1590,36.3,43,0
M,301.4,310.7,1375,42.0,168,0
M,303.7,312.9,1566,32.6,9,0
M,301.0,309.7,1288,58.4,162,0
L,298.5,309.6,1861,26.9,130,0
L,297.8,309.7,1547,37.3,25,0
M,300.6,309.4,1452,39.4,78,0
L,297.5,308.8,1312,50.3,159,0
L,299.0,310.2,1490,41.1,54,0
H,302.5,312.0,1579,35.7,167,0
L,301.5,310.9,1469,44.7,164,0
M,298.1,308.9,1323,51.7,88,0
H,298.5,309.7,1561,35.3,208,0
L,300.5,310.6,1543,36.2,30,0
L,298.6,310.1,1533,33.9,24,0
L,302.1,311.2,1550,34.8,177,0
L,298.3,309.4,1546,36.1,94,0
L,297.2,308.3,1379,52.1,21,0
L,302.5,310.2,1716,29.9,156,0
L,299.7,309.5,1352,49.7,184,0
L,303.2,312.6,1601,35.3,148,0
L,300.8,310.7,1339,59.1,203,1
L,295.5,306.0,1621,29.5,176,0
M,299.2,308.5,1474,47.2,132,0
L,301.5,310.6,1962,20.2,124,0
L,301.0,311.2,1511,42.9,26,0
L,302.6,312.2,1377,45.5,54,0
M,302.5,312.0,1451,43.2,189,0
H,298.7,308.4,1432,42.8,197,0
L,297.6,308.1,1437,46.3,149,0
L,299.8,311.1,1588,38.0,183,0
M,300.7,311.0,1378,41.2,93,0
L,298.2,308.8,1666,31.5,30,0
L,302.6,312.1,1502,47.3,171,0
L,300.9,310.4,1788,27.8,90,0
H,298.8,308.9,1466,44.1,184,0
L,297.1,308.5,1483,46.9,203,0
M,302.7,310.5,1398,47.3,70,0
L,297.6,308.3,1424,53.9,132,0
L,300.3,310.3,1362,60.3,206,1
L,298.9,309.5,1645,31.1,169,0
L,295.9,306.4,1892,21.7,72,0
L,296.9,308.1,1741,28.8,60,0
L,300.5,311.9,1432,43.1,16,0
L,298.2,309.7,1585,37.4,118,0
M,300.0,309.6,1573,39.7,162,0
M,300.2,311.4,1960,20.9,20,0
H,298.4,308.7,1344,52.9,130,0
L,299.6,310.8,1507,42.4,108,0
M,297.6,308.4,1398,41.9,215,0
M,299.1,308.6,2329,14.6,95,0
L,301.4,310.7,1436,54.1,90,0
M,299.6,309.1,1471,44.3,67,0
L,300.4,309.7,1740,31.1,113,0
M,297.3,308.6,1584,29.4,141,0
L,302.4,311.9,1452,43.1,137,0
H,299.3,310.0,1373,44.8,221,0
L,303.7,312.4,1348,51.0,152,0
L,299.4,309.0,1613,32.2,178,0
H,298.3,310.1,1509,37.6,85,0
L,298.9,310.2,1562,42.5,179,0
M,299.0,308.2,1358,42.7,50,0
L,296.5,307.5,1443,41.8,87,0
L,298.5,308.8,1332,59.1,115,0
L,297.3,308.7,1587,35.8,148,0
L,301.1,310.5,1324,52.4,171,0
L,301.3,310.6,1510,38.5,47,0
M,301.6,310.7,1813,24.6,210,0
L,301.3,310.0,1438,40.9,7,0
H,295.6,306.3,1509,35.8,60,0
L,298.7,310.3,1451,40.0,86,0
L,298.7,309.7,1547,37.4,0,0
L,298.1,308.1,1484,40.4,59,0
L,298.7,309.8,1589,31.8,217,0
M,297.5,308.4,1685,28.1,15,0
L,302.0,311.0,1550,35.2,184,0
M,298.8,310.0,1295,52.7,74,0
M,303.0,311.1,1428,39.8,181,0
L,298.8,309.6,1442,50.0,104,0
M,298.5,308.1,1501,39.2,127,0
L,300.3,311.7,1635,31.8,156,0
M,301.8,311.3,1542,40.1,142,0
M,301.9,310.8,1557,35.3,65,0
H,299.0,308.8,1382,58.5,199,0
L,295.8,306.4,1339,53.2,67,0
H,298.2,310.0,1433,44.2,68,0
M,299.2,310.4,1502,39.8,34,0
L,300.0,309.5,1675,30.2,11,0
