type,tool_wear,target,power,diference_temperature
L,107,0,66748.0,-11.300000000000011
L,56,0,48009.6,-11.199999999999989
M,200,0,49643.2,-8.600000000000023
L,10,0,67764.9,-9.100000000000023
L,92,1,86062.5,-11.199999999999989
L,137,0,53662.5,-9.0
H,13,0,53600.0,-10.099999999999966
M,203,0,63876.3,-9.899999999999977
L,5,0,42683.1,-10.399999999999977
L,142,0,55668.600000000006,-8.899999999999977
L,88,0,77797.5,-10.799999999999955
L,117,0,49777.7,-9.400000000000034
M,75,0,51858.0,-8.5
L,20,0,57152.0,-9.800000000000011
L,125,0,73200.3,-9.400000000000034
M,63,0,54183.200000000004,-9.400000000000034
M,53,0,76354.2,-11.400000000000034
M,166,0,62590.1,-10.799999999999955
L,91,0,44048.1,-8.5
L,196,0,61992.0,-11.199999999999989
M,115,0,71099.0,-11.5
L,162,0,48171.2,-9.199999999999989
L,176,0,70439.2,-11.5
L,78,0,33962.4,-10.799999999999955
M,180,0,72570.59999999999,-9.899999999999977
L,51,0,49880.6,-9.600000000000023
L,212,0,54257.00000000001,-10.800000000000011
M,88,0,49972.4,-9.300000000000011
M,179,0,57922.1,-9.5
L,53,0,50657.2,-9.299999999999955
L,148,0,48964.5,-10.0
L,151,0,52965.0,-9.300000000000011
L,25,0,67260.59999999999,-9.699999999999989
L,78,0,51637.4,-9.0
L,161,0,63644.4,-11.200000000000045
L,98,0,64771.5,-9.100000000000023
L,57,0,46300.0,-10.099999999999966
L,174,0,46543.200000000004,-10.0
M,15,0,63772.799999999996,-11.100000000000023
M,168,0,66963.0,-8.300000000000011
L,170,0,78863.4,-9.200000000000045
L,180,0,50893.8,-9.0
M,188,0,50663.0,-10.699999999999989
L,94,0,49673.700000000004,-9.899999999999977
L,47,0,57552.00000000001,-9.899999999999977
L,59,0,41213.7,-10.0
L,30,0,67018.6,-11.099999999999966
M,206,0,49507.200000000004,-11.300000000000011
M,137,0,58407.3,-9.300000000000011
M,168,0,47257.6,-11.100000000000023
L,188,0,64075.0,-9.600000000000023
L,214,1,59283.6,-11.300000000000011
L,197,0,65179.2,-11.299999999999955
L,102,0,47268.0,-11.199999999999989
L,96,0,67780.8,-12.0
L,12,0,53767.5,-9.899999999999977
L,37,0,69993.2,-8.700000000000045
M,67,0,54645.299999999996,-11.100000000000023
L,133,0,67574.5,-10.399999999999977
L,2,0,64587.6,-10.600000000000023
L,140,0,38651.200000000004,-10.800000000000011
M,133,0,67790.40000000001,-10.899999999999977
M,92,0,53299.99999999999,-11.199999999999989
L,25,0,58429.2,-8.099999999999966
M,66,0,78333.59999999999,-11.299999999999955
L,133,0,84922.4,-10.699999999999989
L,192,0,73830.0,-11.100000000000023
L,40,0,58974.3,-11.199999999999989
L,16,0,57259.4,-10.900000000000034
M,180,0,68356.79999999999,-11.5
L,116,0,65106.600000000006,-9.899999999999977
M,169,0,60814.4,-10.199999999999989
H,75,0,53006.700000000004,-9.900000000000034
L,58,0,63441.0,-9.100000000000023
L,86,0,52976.00000000001,-10.699999999999989
L,206,0,54966.600000000006,-11.0
M,37,0,51230.4,-8.800000000000011
H,59,0,46172.5,-10.899999999999977
L,80,0,65287.799999999996,-11.200000000000045
L,80,0,61567.8,-11.0
L,79,0,66598.4,-9.199999999999989
L,99,0,38466.0,-9.200000000000045
L,31,0,62135.49999999999,-9.800000000000011
L,115,0,57254.4,-9.699999999999989
M,66,0,67195.0,-9.899999999999977
M,154,0,53601.6,-8.799999999999955
L,2,0,52025.5,-10.899999999999977
L,211,0,62638.200000000004,-11.800000000000011
L,197,0,46852.0,-10.600000000000023
L,135,0,68304.0,-10.700000000000045
M,123,0,56770.0,-11.900000000000034
M,152,0,61759.0,-9.299999999999955
M,109,0,64070.4,-9.5
H,166,0,66976.0,-9.100000000000023
M,69,0,71944.0,-9.800000000000011
L,120,0,61216.200000000004,-11.199999999999989
L,56,0,46004.0,-9.0
L,84,0,73797.3,-8.299999999999955
M,123,0,53324.7,-11.400000000000034
M,197,0,68168.8,-9.0
L,31,0,48614.4,-8.5
L,159,0,61899.5,-11.5
L,61,0,60392.5,-9.099999999999966
M,190,0,62177.5,-9.699999999999989
L,12,0,62842.5,-11.199999999999989
L,198,0,44391.5,-10.899999999999977
L,211,0,48652.2,-11.600000000000023
L,128,0,65136.0,-9.199999999999989
H,192,0,56515.99999999999,-10.799999999999955
L,213,0,54378.899999999994,-10.899999999999977
H,108,0,60631.5,-11.0
M,142,0,56038.4,-10.699999999999989
M,12,0,51840.0,-9.100000000000023
L,172,1,92820.2,-9.599999999999966
L,103,0,59144.8,-10.399999999999977
L,145,0,76175.0,-10.799999999999955
L,202,0,54016.0,-10.100000000000023
L,8,0,78569.6,-9.599999999999966
L,16,0,51796.799999999996,-8.600000000000023
M,91,0,59211.0,-9.0
L,126,0,53473.7,-9.600000000000023
L,36,0,54310.7,-11.199999999999989
L,124,0,61148.799999999996,-8.899999999999977
M,192,0,68869.90000000001,-9.699999999999989
M,68,0,55825.0,-11.199999999999989
L,12,0,70367.4,-11.400000000000034
M,159,0,43104.600000000006,-9.399999999999977
L,111,0,68830.8,-8.099999999999966
M,49,0,67623.9,-11.5
L,144,0,54067.2,-10.5
L,129,0,51545.299999999996,-11.5
M,5,0,60940.0,-11.0
L,136,0,45881.6,-11.0
L,56,0,40947.9,-11.399999999999977
L,123,0,62275.200000000004,-9.399999999999977
L,136,0,70758.40000000001,-10.100000000000023
M,196,0,49414.0,-9.800000000000011
L,209,0,58996.00000000001,-11.600000000000023
L,121,0,61754.2,-10.399999999999977
L,131,0,70447.5,-8.800000000000011
H,139,0,54875.600000000006,-9.099999999999966
L,73,0,53413.0,-10.199999999999989
L,126,0,74817.90000000001,-8.899999999999977
M,143,0,52941.600000000006,-9.199999999999989
L,208,0,63932.0,-9.100000000000023
L,86,0,65868.3,-8.600000000000023
L,47,0,62857.5,-9.699999999999989
L,20,0,53373.2,-11.099999999999966
M,25,0,66992.09999999999,-9.699999999999989
M,65,0,48536.7,-10.400000000000034
L,208,1,76937.8,-9.5
M,81,0,63781.5,-11.399999999999977
L,13,0,62135.2,-9.299999999999955
L,208,0,66551.09999999999,-11.300000000000011
L,42,0,54024.100000000006,-9.300000000000011
M,129,0,54424.200000000004,-11.100000000000023
L,170,1,33205.200000000004,-10.400000000000034
L,193,0,64752.0,-11.800000000000011
L,111,0,70898.4,-9.600000000000023
M,40,0,55004.3,-9.300000000000011
L,76,0,50064.99999999999,-8.300000000000011
L,129,0,59826.0,-11.199999999999989
L,120,0,53809.8,-9.100000000000023
L,202,0,51712.299999999996,-10.100000000000023
L,204,0,48615.200000000004,-11.399999999999977
M,178,0,61630.8,-10.5
M,204,0,54061.5,-10.700000000000045
M,166,0,52833.0,-8.5
L,128,0,66700.8,-9.399999999999977
L,47,0,82334.3,-8.900000000000034
M,203,0,68770.0,-9.700000000000045
L,152,0,53371.5,-10.699999999999989
L,82,0,66125.7,-10.699999999999989
L,155,0,48062.399999999994,-11.399999999999977
L,177,0,48617.399999999994,-11.0
M,207,0,63746.1,-9.800000000000011
H,179,0,50395.8,-10.899999999999977
L,78,0,50328.600000000006,-8.300000000000011
L,57,0,47047.0,-9.700000000000045
L,55,0,61840.0,-9.300000000000011
M,27,0,49328.4,-10.0
L,65,0,74465.0,-10.599999999999966
M,140,0,62208.5,-11.199999999999989
H,163,0,69709.8,-9.699999999999989
L,101,0,71073.9,-8.900000000000034
L,84,0,65937.8,-11.0
L,103,0,60064.399999999994,-8.600000000000023
L,68,0,54909.6,-8.899999999999977
L,158,0,59850.0,-10.5
L,26,0,43506.4,-9.300000000000011
M,140,0,56809.49999999999,-9.5
L,131,0,65450.3,-10.399999999999977
L,183,0,81849.5,-9.899999999999977
L,129,0,61855.5,-10.600000000000023
M,152,0,39852.3,-9.199999999999989
M,44,0,79083.0,-9.199999999999989
L,92,0,51422.5,-9.300000000000011
M,7,0,60971.2,-9.899999999999977
L,106,0,52097.399999999994,-9.299999999999955
H,19,0,58440.4,-9.600000000000023
L,160,0,56388.0,-11.0
M,54,0,58521.6,-9.300000000000011
M,184,0,59446.4,-11.599999999999966
M,5,0,58790.49999999999,-9.399999999999977
M,163,0,78453.6,-11.100000000000023
L,36,0,69305.59999999999,-10.899999999999977
L,2,0,51402.6,-11.100000000000023
M,147,0,71689.6,-9.5
L,143,0,44680.1,-10.800000000000011
L,173,0,65585.2,-8.300000000000011
M,87,0,62967.5,-10.0
M,54,0,62590.2,-10.0
L,103,0,48053.4,-10.599999999999966
H,49,0,55994.6,-8.400000000000034
L,210,0,63038.0,-8.300000000000011
L,49,0,63517.7,-11.899999999999977
M,161,0,51690.1,-9.400000000000034
L,114,0,69203.8,-10.699999999999989
M,205,0,62361.600000000006,-8.5
M,66,0,68880.0,-9.199999999999989
L,147,0,72115.3,-9.800000000000011
L,197,0,52900.8,-9.399999999999977
L,222,1,70229.8,-11.199999999999989
L,135,0,53761.0,-9.0
L,190,0,63108.7,-9.0
M,83,0,67233.59999999999,-10.699999999999989
L,9,0,68875.0,-10.0
M,20,0,62040.0,-9.600000000000023
M,225,0,63025.200000000004,-9.799999999999955
M,97,0,57738.2,-11.199999999999989
M,73,0,64651.7,-9.899999999999977
L,142,0,48642.399999999994,-11.199999999999989
L,55,0,40200.0,-9.399999999999977
L,29,0,48184.5,-8.5
L,234,1,68862.0,-8.099999999999966
L,102,0,41000.5,-9.5
M,24,0,67048.0,-8.800000000000011
H,52,0,75099.7,-7.7999999999999545
L,160,0,57840.0,-10.800000000000011
L,219,0,57543.5,-8.099999999999966
L,173,0,72817.5,-8.600000000000023
M,203,0,59732.2,-11.0
L,112,0,70452.90000000001,-9.900000000000034
M,85,0,62962.4,-8.900000000000034
L,132,0,51192.399999999994,-7.7000000000000455
M,116,0,47775.0,-11.100000000000023
L,169,0,48960.0,-10.800000000000011
H,27,0,60612.49999999999,-9.100000000000023
L,14,0,44552.200000000004,-8.5
L,79,0,34669.8,-9.5
M,32,0,63271.6,-9.199999999999989
L,126,0,54980.3,-10.300000000000011
L,169,0,39084.799999999996,-8.699999999999989
M,157,0,45264.0,-10.900000000000034
L,40,0,46129.5,-8.899999999999977
L,155,0,39811.0,-9.199999999999989
M,102,0,55614.299999999996,-11.100000000000023
L,141,0,47511.1,-8.800000000000011
L,61,0,53720.0,-11.0
L,194,0,53939.2,-10.800000000000011
L,86,0,42736.600000000006,-11.199999999999989
L,94,0,56398.0,-8.900000000000034
L,112,0,68022.4,-9.600000000000023
M,124,0,71409.59999999999,-10.600000000000023
M,109,0,63133.0,-11.700000000000045
L,10,0,67821.6,-11.099999999999966
L,63,0,54982.2,-11.0
L,109,0,61487.799999999996,-9.400000000000034
L,111,0,75942.8,-10.399999999999977
L,183,0,52863.2,-11.100000000000023
L,72,0,51846.6,-11.099999999999966
L,106,0,59706.9,-9.800000000000011
L,217,0,59213.50000000001,-11.100000000000023
M,180,0,65305.8,-11.399999999999977
L,84,0,61561.799999999996,-10.699999999999989
L,64,0,55001.700000000004,-9.800000000000011
L,53,0,52812.0,-9.599999999999966
H,136,0,64606.5,-9.800000000000011
L,17,0,80127.0,-9.199999999999989
L,144,0,55906.2,-11.200000000000045
H,160,0,57172.6,-9.699999999999989
L,217,1,77449.2,-10.699999999999989
L,23,0,58598.99999999999,-9.900000000000034
M,112,0,61362.399999999994,-10.199999999999989
M,142,0,47829.0,-9.799999999999955
L,96,0,41857.1,-9.300000000000011
L,192,0,48481.6,-9.699999999999989
L,72,0,42015.2,-11.300000000000011
M,76,0,55557.9,-9.399999999999977
L,154,0,73127.09999999999,-11.0
L,80,0,69380.5,-9.800000000000011
H,108,0,64955.399999999994,-9.5
M,116,0,70109.2,-10.399999999999977
M,48,0,68369.59999999999,-10.099999999999966
L,140,0,68544.0,-9.400000000000034
M,100,0,52930.799999999996,-9.600000000000023
H,169,0,65487.200000000004,-10.900000000000034
L,78,0,54841.0,-9.600000000000023
L,111,0,54095.0,-11.300000000000011
L,215,0,59292.0,-9.700000000000045
L,22,1,65132.1,-8.5
L,50,0,62273.49999999999,-10.0
H,181,0,71741.7,-9.699999999999989
M,181,0,58460.0,-9.5
L,134,0,67334.4,-9.300000000000011
L,0,0,49284.0,-9.200000000000045
L,187,0,65886.0,-11.399999999999977
L,202,0,66630.6,-10.800000000000011
L,135,0,57293.6,-11.400000000000034
M,49,0,58266.0,-9.199999999999989
L,138,0,56265.0,-9.599999999999966
L,203,0,60652.8,-7.800000000000011
H,51,0,71233.8,-9.299999999999955
M,83,0,79674.3,-9.799999999999955
L,120,0,42646.200000000004,-9.300000000000011
H,96,0,65382.700000000004,-9.199999999999989
M,171,0,57530.200000000004,-8.699999999999989
L,208,0,65360.0,-9.599999999999966
L,54,0,72885.2,-9.300000000000011
H,36,0,57223.99999999999,-9.599999999999966
L,193,0,52348.799999999996,-7.899999999999977
L,203,0,51146.2,-8.799999999999955
H,85,0,59187.6,-8.099999999999966
H,153,0,59063.399999999994,-11.400000000000034
L,203,0,69791.0,-8.199999999999989
M,89,0,68550.0,-9.300000000000011
L,21,0,64380.0,-9.0
L,213,0,58862.799999999996,-8.399999999999977
L,19,0,67841.40000000001,-9.099999999999966
L,26,0,44293.5,-10.699999999999989
M,11,0,62102.799999999996,-11.100000000000023
H,30,0,82294.8,-9.0
M,207,0,49700.2,-8.599999999999966
L,162,0,64413.8,-10.800000000000011
L,62,0,59945.6,-11.099999999999966
M,72,0,52930.799999999996,-8.699999999999989
L,11,0,48446.899999999994,-10.900000000000034
L,192,0,62441.6,-9.099999999999966
M,39,0,59666.6,-9.5
M,155,0,66422.4,-9.300000000000011
M,166,1,66467.8,-8.0
L,60,0,57182.6,-9.199999999999989
M,50,0,52325.0,-10.0
M,10,0,56021.0,-9.100000000000023
L,76,0,54432.0,-8.899999999999977
L,9,0,52715.399999999994,-10.900000000000034
M,82,0,54905.399999999994,-9.199999999999989
M,34,0,63156.0,-9.800000000000011
L,57,0,69482.4,-9.300000000000011
M,185,0,63307.200000000004,-9.900000000000034
L,157,0,72217.0,-9.5
H,70,0,57525.0,-9.199999999999989
L,201,0,66676.8,-9.900000000000034
L,94,0,48617.799999999996,-9.600000000000023
L,169,0,67700.0,-8.800000000000011
L,175,0,55901.99999999999,-11.5
L,215,0,55015.99999999999,-9.300000000000011
M,117,0,67168.8,-10.300000000000011
L,140,0,60693.3,-9.300000000000011
L,103,0,59950.799999999996,-9.699999999999989
M,141,0,62696.8,-9.599999999999966
M,151,0,70060.8,-11.300000000000011
L,218,0,69242.40000000001,-9.799999999999955
M,188,0,55008.8,-9.800000000000011
L,17,0,46187.299999999996,-11.600000000000023
L,72,0,58286.0,-10.699999999999989
H,187,0,72454.8,-11.200000000000045
L,149,0,55651.200000000004,-9.800000000000011
M,198,0,52416.0,-8.600000000000023
M,213,0,56340.0,-8.599999999999966
M,150,0,60860.0,-8.199999999999989
L,56,0,56052.0,-10.899999999999977
L,90,0,76189.59999999999,-11.399999999999977
L,122,0,63292.5,-11.100000000000023
M,37,0,52260.0,-10.599999999999966
M,85,0,67326.0,-9.399999999999977
L,126,1,75542.4,-8.5
H,174,0,71973.9,-8.900000000000034
M,97,0,63044.399999999994,-9.200000000000045
M,215,0,48183.8,-9.900000000000034
M,6,0,57304.5,-10.600000000000023
L,208,0,49680.0,-10.5
L,128,0,65228.0,-8.799999999999955
L,0,0,46846.899999999994,-11.100000000000023
H,163,0,80410.0,-9.400000000000034
L,132,0,57480.5,-11.0
L,171,0,51774.8,-9.300000000000011
L,31,0,60561.600000000006,-10.600000000000023
L,66,0,69988.5,-9.400000000000034
L,4,0,57511.200000000004,-9.600000000000023
L,170,0,45770.799999999996,-9.199999999999989
L,140,0,73103.8,-9.800000000000011
L,60,0,61102.8,-10.099999999999966
L,185,0,68749.2,-9.800000000000011
M,121,0,58337.5,-8.800000000000011
M,155,0,59072.0,-9.699999999999989
L,9,0,45645.600000000006,-9.800000000000011
L,55,0,55067.99999999999,-9.800000000000011
H,118,0,53730.4,-11.300000000000011
H,75,0,56019.600000000006,-11.100000000000023
M,133,0,39862.0,-10.899999999999977
M,164,0,59462.5,-9.200000000000045
M,71,0,68864.40000000001,-9.299999999999955
L,190,1,81142.0,-10.0
L,8,1,72683.8,-8.199999999999989
L,52,0,57827.0,-10.5
L,124,0,43338.9,-10.5
L,165,0,73213.59999999999,-9.800000000000011
M,65,0,75130.0,-10.899999999999977
H,168,0,71253.0,-11.399999999999977
M,99,0,53302.2,-11.099999999999966
M,136,0,61354.799999999996,-9.300000000000011
L,13,0,49432.0,-10.300000000000011
L,61,0,53394.0,-9.800000000000011
M,78,0,65859.0,-9.699999999999989
M,155,0,61230.4,-11.0
L,33,0,70562.7,-10.599999999999966
L,11,0,66690.8,-9.399999999999977
M,116,0,42704.5,-8.699999999999989
L,186,0,64017.4,-10.5
L,57,0,73410.3,-9.0
L,34,0,79660.0,-11.399999999999977
L,164,0,62792.4,-9.300000000000011
L,141,0,66528.0,-11.0
L,16,0,71413.2,-10.0
L,39,0,47181.100000000006,-10.0
L,3,0,63901.200000000004,-11.300000000000011
L,192,0,51206.8,-11.400000000000034
L,0,0,53216.4,-8.800000000000011
L,70,0,78638.0,-9.5
L,164,0,72652.8,-9.5
M,187,0,81916.3,-9.299999999999955
L,85,0,81158.0,-9.900000000000034
M,129,0,36347.6,-10.899999999999977
L,133,0,69471.0,-10.800000000000011
M,85,0,58795.700000000004,-9.199999999999989
L,5,0,52067.2,-8.599999999999966
M,82,0,51284.799999999996,-10.699999999999989
M,157,0,71897.7,-9.799999999999955
L,175,0,57791.200000000004,-10.699999999999989
L,203,0,59110.8,-9.099999999999966
M,188,0,54056.799999999996,-10.5
L,134,0,56173.5,-10.900000000000034
M,44,0,52390.8,-11.0
L,47,0,59316.6,-9.600000000000023
H,83,0,74258.0,-10.799999999999955
L,23,0,63109.0,-11.5
L,104,0,60204.799999999996,-11.199999999999989
L,20,0,65888.9,-9.699999999999989
M,219,0,69329.2,-11.0
L,110,0,59629.899999999994,-11.0
M,130,0,67493.59999999999,-9.599999999999966
L,84,0,62985.00000000001,-11.199999999999989
H,30,0,65835.0,-8.799999999999955
M,36,0,58420.5,-9.300000000000011
M,125,0,44814.5,-10.600000000000023
L,57,0,84498.2,-10.0
L,192,0,73272.5,-8.600000000000023
M,133,0,77106.40000000001,-9.600000000000023
L,19,0,35760.0,-9.300000000000011
L,131,0,56581.200000000004,-11.5
M,167,0,67308.0,-10.100000000000023
L,61,0,71788.0,-9.300000000000011
M,131,0,61569.6,-9.700000000000045
M,134,0,81444.0,-9.899999999999977
L,81,0,77440.9,-9.699999999999989
L,118,0,48317.5,-10.700000000000045
L,135,0,48276.8,-9.199999999999989
L,90,0,65079.899999999994,-11.199999999999989
M,129,0,64549.799999999996,-10.600000000000023
M,169,0,55013.700000000004,-10.699999999999989
L,28,0,55777.49999999999,-11.400000000000034
H,112,0,55187.0,-9.399999999999977
L,88,0,78825.6,-9.5
M,89,0,51675.0,-11.199999999999989
L,83,0,55595.7,-9.800000000000011
H,93,0,62832.00000000001,-8.899999999999977
M,36,0,65494.799999999996,-8.600000000000023
M,109,0,62409.600000000006,-9.400000000000034
M,54,0,77470.0,-9.5
H,35,0,57971.1,-9.599999999999966
L,194,0,80175.2,-10.900000000000034
L,139,0,45309.1,-11.199999999999989
L,65,0,67160.8,-10.0
H,22,0,68912.0,-8.5
L,188,0,66108.0,-9.5
L,28,0,63277.2,-10.5
M,95,0,73892.0,-8.5
L,177,0,54058.200000000004,-10.699999999999989
L,0,0,38072.7,-11.0
H,49,0,48480.6,-8.5
M,5,0,51519.6,-11.0
L,57,0,68379.4,-9.900000000000034
H,9,0,65481.6,-8.799999999999955
L,222,0,66294.0,-11.0
L,26,0,64403.700000000004,-9.300000000000011
L,96,0,82024.59999999999,-11.300000000000011
L,75,0,65692.5,-11.0
M,121,0,46497.799999999996,-11.0
L,115,0,42453.200000000004,-9.0
L,202,0,47892.3,-11.399999999999977
L,109,0,67602.6,-9.699999999999989
M,94,0,63259.9,-11.199999999999989
L,130,0,48114.9,-9.599999999999966
H,149,0,58545.200000000004,-11.0
L,103,0,63084.0,-9.599999999999966
L,43,0,57716.99999999999,-9.300000000000011
M,168,0,57750.0,-9.300000000000011
M,9,0,51051.600000000006,-9.199999999999989
M,162,0,75219.2,-8.699999999999989
L,130,0,50060.899999999994,-11.100000000000023
L,25,0,57703.1,-11.899999999999977
M,78,0,57208.799999999996,-8.799999999999955
L,159,0,65993.59999999999,-11.300000000000011
L,54,0,61239.0,-11.199999999999989
H,167,0,56370.3,-9.5
L,164,0,65664.3,-9.399999999999977
M,88,0,68399.1,-10.799999999999955
H,208,0,55103.299999999996,-11.199999999999989
L,30,0,55856.600000000006,-10.100000000000023
L,24,0,51968.7,-11.5
L,177,0,53939.99999999999,-9.099999999999966
L,94,0,55810.600000000006,-11.099999999999966
L,21,0,71845.90000000001,-11.100000000000023
L,156,0,51308.399999999994,-7.699999999999989
L,184,0,67194.40000000001,-9.800000000000011
L,148,0,56515.299999999996,-9.400000000000034
L,203,1,79134.90000000001,-9.899999999999977
L,176,0,47819.5,-10.5
M,132,0,69572.8,-9.300000000000011
L,124,0,39632.4,-9.100000000000023
L,26,0,64821.9,-10.199999999999989
L,54,0,62653.5,-9.599999999999966
M,189,0,62683.200000000004,-9.5
H,197,0,61289.6,-9.699999999999989
L,149,0,66533.09999999999,-10.5
L,183,0,60344.0,-11.300000000000011
M,93,0,56773.600000000006,-10.300000000000011
L,30,0,52479.0,-10.600000000000023
L,171,0,71044.59999999999,-9.5
L,90,0,49706.4,-9.5
H,184,0,64650.6,-10.099999999999966
L,203,0,69552.7,-11.399999999999977
M,70,0,66125.4,-7.800000000000011
L,132,0,76753.59999999999,-10.699999999999989
L,206,1,82128.59999999999,-10.0
L,169,0,51159.5,-10.600000000000023
L,72,0,41056.4,-10.5
L,60,0,50140.8,-11.200000000000045
L,16,0,61719.200000000004,-11.399999999999977
L,118,0,59279.0,-11.5
M,162,0,62448.100000000006,-9.600000000000023
M,20,0,40964.0,-11.199999999999989
H,130,0,71097.59999999999,-10.300000000000011
L,108,0,63896.799999999996,-11.199999999999989
M,215,0,58576.2,-10.799999999999955
M,95,0,34003.4,-9.5
L,90,0,77687.6,-9.300000000000011
M,67,0,65165.299999999996,-9.5
L,113,0,54114.0,-9.300000000000011
M,141,0,46569.6,-11.300000000000011
L,137,0,62581.200000000004,-9.5
H,221,0,61510.399999999994,-10.699999999999989
L,152,0,68748.0,-8.699999999999989
L,178,0,51938.600000000006,-9.600000000000023
H,85,0,56738.4,-11.800000000000011
L,179,0,66385.0,-11.300000000000011
M,50,0,57986.600000000006,-9.199999999999989
L,87,0,60317.399999999994,-11.0
L,115,0,78721.2,-10.300000000000011
L,148,0,56814.6,-11.399999999999977
L,171,0,69377.59999999999,-9.399999999999977
L,47,0,58135.0,-9.300000000000011
M,210,0,44599.8,-9.099999999999966
L,7,0,58814.2,-8.699999999999989
H,60,0,54022.2,-10.699999999999989
L,86,0,58040.0,-11.600000000000023
L,0,0,57857.799999999996,-11.0
L,59,0,59953.6,-10.0
L,217,0,50530.200000000004,-11.100000000000023
M,15,0,47348.5,-10.899999999999977
L,184,0,54560.00000000001,-9.0
M,74,0,68246.5,-11.199999999999989
M,181,0,56834.399999999994,-8.100000000000023
L,104,0,72100.0,-10.800000000000011
M,127,0,58839.200000000004,-9.600000000000023
L,156,0,51993.0,-11.399999999999977
M,142,0,61834.200000000004,-9.5
M,65,0,54962.1,-8.900000000000034
H,199,0,80847.0,-9.800000000000011
L,67,0,71234.8,-10.599999999999966
H,68,0,63338.600000000006,-11.800000000000011
M,34,0,59779.6,-11.199999999999989
L,11,0,50585.0,-9.5
M,124,0,49580.4,-9.299999999999955
L,196,0,60256.7,-11.200000000000045
M,23,0,51666.0,-9.399999999999977
M,153,0,58453.5,-9.5
M,166,0,65283.4,-10.800000000000011
L,103,0,59943.0,-11.100000000000023
L,117,0,69739.2,-11.0
L,14,0,59923.8,-11.199999999999989
L,109,0,49615.5,-9.599999999999966
L,0,0,67561.6,-9.599999999999966
H,89,0,50940.0,-9.5
L,223,0,61497.799999999996,-11.0
L,153,0,57642.0,-11.5
L,14,0,50417.5,-11.300000000000011
L,0,0,45611.1,-10.100000000000023
L,115,0,57334.2,-10.800000000000011
L,195,0,51104.200000000004,-10.100000000000023
L,114,0,76474.8,-8.899999999999977
L,40,0,61934.700000000004,-11.399999999999977
L,66,0,59967.5,-10.899999999999977
M,130,0,39916.200000000004,-11.199999999999989
L,175,0,59850.0,-10.800000000000011
L,42,0,58535.4,-11.899999999999977
L,165,0,63813.7,-10.800000000000011
L,143,1,13160.599999999999,-10.200000000000045
L,75,0,67359.6,-10.900000000000034
M,64,0,66672.0,-11.200000000000045
L,109,0,64606.5,-9.699999999999989
M,81,0,62654.399999999994,-9.0
L,130,0,52998.0,-9.699999999999989
L,84,0,44791.6,-9.100000000000023
L,29,1,63652.100000000006,-8.0
L,215,1,74166.4,-11.400000000000034
L,43,0,59584.00000000001,-11.300000000000011
H,79,0,65079.3,-9.800000000000011
L,72,0,60684.0,-9.300000000000011
H,62,0,65415.0,-11.5
H,30,0,64244.6,-11.099999999999966
L,194,0,61586.4,-8.899999999999977
L,202,0,55705.200000000004,-9.100000000000023
L,148,0,42749.8,-9.199999999999989
M,194,0,62088.299999999996,-9.399999999999977
L,202,0,66176.0,-9.5
L,175,0,51065.600000000006,-9.5
L,57,0,50648.2,-10.900000000000034
L,208,0,67412.8,-9.5
M,113,0,54172.799999999996,-11.100000000000023
L,197,0,56209.200000000004,-7.899999999999977
M,32,0,48589.2,-11.300000000000011
L,12,0,45588.6,-9.5
M,97,0,60957.0,-7.599999999999966
L,71,0,56434.799999999996,-10.899999999999977
L,18,0,58272.6,-10.899999999999977
L,0,0,59454.6,-9.199999999999989
L,45,0,59163.0,-11.200000000000045
L,141,0,71502.0,-10.100000000000023
L,130,0,64850.0,-9.5
M,32,0,51436.0,-10.100000000000023
L,144,0,44224.4,-10.800000000000011
L,85,0,68427.09999999999,-9.900000000000034
L,177,0,70566.59999999999,-11.300000000000011
L,108,0,54185.6,-9.0
L,183,0,63406.2,-10.199999999999989
L,165,0,61771.6,-11.299999999999955
L,87,0,62118.0,-11.0
L,196,0,57781.2,-9.799999999999955
H,116,0,52843.200000000004,-9.0
L,140,0,61264.4,-9.300000000000011
M,201,0,78487.5,-9.100000000000023
L,169,0,61494.0,-10.5
M,210,0,65793.6,-8.599999999999966
L,155,0,58421.600000000006,-9.599999999999966
M,68,0,62640.2,-10.699999999999989
L,0,0,72903.9,-8.800000000000011
M,59,0,59134.200000000004,-9.600000000000023
L,0,0,56291.00000000001,-11.399999999999977
M,5,0,56392.2,-11.100000000000023
M,124,0,71603.40000000001,-10.900000000000034
L,52,0,57707.0,-8.899999999999977
M,202,0,72312.0,-10.399999999999977
L,101,0,58751.0,-11.099999999999966
L,137,0,52582.200000000004,-9.099999999999966
L,145,0,50941.9,-9.800000000000011
M,147,0,67075.5,-11.300000000000011
L,103,0,57427.49999999999,-8.799999999999955
L,170,0,47597.399999999994,-9.300000000000011
L,144,0,72444.6,-11.300000000000011
M,2,0,45832.600000000006,-11.599999999999966
L,34,0,80682.0,-11.299999999999955
M,70,0,68250.0,-9.0
L,79,0,81480.0,-8.900000000000034
H,25,0,64396.8,-11.099999999999966
L,159,0,62418.4,-9.300000000000011
M,65,0,62269.8,-11.200000000000045
L,177,0,53233.799999999996,-10.400000000000034
L,25,0,50093.8,-8.800000000000011
M,40,0,54775.2,-11.100000000000023
L,188,0,61680.0,-9.0
L,71,0,51638.4,-9.300000000000011
M,143,0,76583.0,-9.300000000000011
L,124,0,61258.200000000004,-9.600000000000023
H,120,0,65035.99999999999,-11.200000000000045
